filename,neck,sleeve_length,pattern
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11523001276622-Masch-Sports-Mens-Polyester-Printed-T-Shirts---Pack-of-2-951523001276467-4.jpg,6,2,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/32cba825-9836-4aed-b93f-61e3a9aa64911527242004048-na-6481527242003874-2.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11507529710142-FOREVER-21-Men-Tshirts-1011507529710012-2.jpg,5,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11524043121417-Roadster-Men-Navy-Blue-Striped-Round-Neck-T-shirt-3121524043121304-5.jpg,6,3,7
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/c166583a-96e1-406c-8378-f0aeae787b5a1535099869919-Moda-Rapido-Men-Grey-Printed-Longline-T-shirt-94215350998688-3.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11522224397733-Marvel-Mens-Black-Jaspe-Color-Half-Sleeve-T-shirtSize--S-561522224397558-1.jpg,4,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11515411536153-levis-men-blue-solid-polo-collar-t-shirt-1651515411536119-4.jpg,6,3,6
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/33d51069-0d25-4abc-afda-7a0d23b6dd4f1529146224610-SayItLoud-Men-Grey-Melange-Solid-Henley-Neck-T-shirt-5811529146224395-4.jpg,0,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11512647583031-Celio-Men-White-Printed-Round-Neck-T-shirt-6391512647582816-1.jpg,6,1,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/447e5924-cc49-4988-bf1e-8171444ba6bb1536743972379-United-Colors-of-Benetton-Men-White-Printed-Polo-Collar-T-shirt-4131536743972276-5.jpg,6,3,4
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11523438419449-John-Players-Men-Tshirts-1701523438419371-4.jpg,3,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11510738193653-Kook-N-Keech-Men-Tshirts-3901510738193574-4.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/ef2c70f6-a28b-485d-b2d2-99d3258e3a2a1526902504193-HRX-by-Hrithik-Roshan-Men-Grey-Self-Design-Round-Neck-T-shirt-4621526902501634-4.jpg,6,2,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/19e55e71-0992-4ace-8f17-696001bcb19f1528288758760-Roadster-Men-Blue-Striped-Mandarin-Collar-T-shirt-5881528288758596-1.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/7416dbd6-41e1-43b7-a241-2fa473603aee1531388622535-Mufti-Off-White-Stripes-Tee-with-Full-sleeves-2361531388622331-1.jpg,6,0,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/712b13ba-b332-4031-996d-47dba3f251a21527246106274-Being-Human-Men-Navy-Blue-Solid-T-Shirt-311527246106086-4.jpg,2,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11486028925816-American-Crew-Men-Tshirts-3451486028925639-3.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/67a302ef-a0c2-4bb4-99fb-8c0d647a112c1533724217761-Roadster-Men-Tshirts-2221533724217605-2.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/2bd749f7-8ef9-40c5-8476-3798881491b51527746270640-Ben-Martin-Men-Maroon-Solid-Hood-T-shirt-7891527746270422-1.jpg,1,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11509607624769-Being-Human-Men-Black-Solid-Hood-T-shirt-9201509607624686-5.jpg,1,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11503998004379-Aeropostale-Men-Tshirts-1601503998004140-2.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/e0d18741-ca24-481e-b3e8-ad0fcfbd9b1b1534744693682-ELABORADO-Men-Tshirts-421534744692540-4.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/b19a3f6c-455a-4a31-bb0b-e2d38e43e31e1530874369833-Skult-Mens-White-T-shirts-7531530874368836-4.jpg,0,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/a2d3c301-f970-4894-9f6d-7e3e6beefbf81535100042906-Moda-Rapido-Men-Grey-Camouflage-Printed-Longline-T-shirt-131-3.jpg,6,3,0
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11462954672282-Quiksilver-Grey-Melange-Printed-Sleeveless-T-shirt-3081462954672059-3.jpg,6,2,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11524557006784-WEXFORD-Men-Black-Printed-Round-Neck-T-shirt-7201524557006682-5.jpg,4,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/7813c8d8-1eeb-40b4-a2c6-25c096f629061527577886160-na-3711527577883766-3.jpg,6,2,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/2e1cbe2c-6267-4e16-8938-c4e02af0b4ac1536662609762-HERENOW-Men-Tshirts-2871536662608198-2.jpg,6,2,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/e73e8d96-6c3f-4e23-b8af-6304f2c2545c1536564701846-Arrow-Sport-Men-White-Self-Design-Polo-Collar-T-shirt-874153-3.jpg,3,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/f4ffe3d7-e6f9-40af-99ba-de960c47b9a71530872062882-Skult-Mens-Dark-Grey-T-shirts-211530872061604-4.jpg,4,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/6ee4118e-a0c7-4738-8dcc-84df4b32f6771533720395820-Moda-Rapido-Men-Grey-Melange-Printed-Round-Neck-T-shirt-4341-1.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/bf79d76e-75c7-4765-b59c-78a03461ee161528377623448-Dream-of-Glory-Inc-Mens-Branded-Half-Sleeve-Cotton-Printed-Crew-Neck-T-shirts-XS-9XL-Pack-of-1-301528377623322-3.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/d56ed310-c1d1-4c3f-8cd7-a8388386e42d1533300355387-WROGN-Men-Burgundy-Printed-Round-Neck-T-shirt-11515333003534-1.jpg,6,3,3
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/01d2bea9-f7d9-4a18-ae76-9ea1c7eecfc51526881788607-Duke-Men-Off-White-Printed-Polo-Collar-T-shirt-2061526881786955-1.jpg,6,3,4
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/31d941d9-5f24-46a6-b6e3-a447238d7d2c1529578427754-na-8721529578427608-3.jpg,6,3,5
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11493721294954-Tommy-Hilfiger-Men-Blue-Solid-Mandarin-Collar-T-shirt-9111493721294833-4.jpg,2,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11523965757101-Proline-Men-Off-White-Striped-Hood-T-shirt-4861523965756971-5.jpg,1,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11494593371388-Roadster-Men-Olive-Green-Printed-Round-Neck-T-shirt-5611494593371876-1.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/6ac994a3-9883-4006-8c76-a6ca65a3d2561530616971580-Vaishvik-Men-Green-Printed-Round-Neck-T-shirt-971530616971473-1.jpg,6,3,3
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/3ca35772-cbbc-4fc2-840f-9219969cf1671534239118590-Nike-Men-Black-Printed-JORDAN-AIR-GX-Round-Neck-T-shirt-8041-3.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11497676740102-INDICODE-Men-Tshirts-4211497676739888-4.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11518239401958-Crimsoune-Club-Men-Red-Solid-Mandarin-Collar-T-shirt-3461518239401816-2.jpg,2,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11476954399386-ALCOTT-Men-Grey-Printed-Round-Neck-T-Shirt-1351476954399136-5.jpg,1,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/1613cfbd-c292-4fe6-ac12-adc7e84ca2051526278150072-VIMAL-JONNEY-Men-Tshirts-4781526278149819-3.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11524567737489-United-Colors-of-Benetton-Men-Teal-Solid-Mandarin-Collar-T-shirt-2971524567737373-2.jpg,2,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/214648f6-25b8-4b87-870f-f841c6e521181525935344455-Dream-of-Glory-Inc-Men-Black-Solid-Polo-Collar-T-shirt-721525935344314-4.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/87458482-7762-471e-ab6d-68265b105a2f1535627580992-Aeropostale-Men-Blue-Henley-Neck-Solid-Tshirt-4971535627580789-1.jpg,0,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11525418798411-COBB-Men-Navy-Blue-Printed-Polo-Collar-T-shirt-1141525418798181-1.jpg,6,3,4
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/e6506b4e-0dcf-4144-8ece-094e02effab01531822070535-na-3911531822070406-3.jpg,3,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/Campus-Sutra-Men-Tshirts_4_c267b891708324d60449159030a3a69e.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11461827372049-US-Polo-Assn-Navy-T-shirt-2071461827371893-5.jpg,5,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11497961200430-Harvard-Men-Burgundy-Solid-Henley-Neck-T-shirt-1121497961200281-5.jpg,0,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11516358782940-Adidas-Originals-Men-Green-TREFOIL-Brand-Print-Round-Neck-T-shirt-8311516358782858-3.jpg,6,1,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11505285365720-FOREVER-21-Men-Tshirts-321505285365523-1.jpg,6,3,8
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11525688012110-Splash-Men-Red-Solid-Polo-Collar-T-shirt-5291525688011984-3.jpg,3,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11494242925268-Crocodile-Men-Tshirts-891494242924935-3.jpg,0,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11524658985889-Dream-of-Glory-Inc-Men-Pack-Of-2-Polo-Collar-T-shirt-6971524658985745-4.jpg,6,0,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11525248119235-Roadster-Men-Navy--Blue-Melange-Colour-Blocked-T-Shirt-751525248119047-1.jpg,5,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11518245062245-HERENOW-Men-Navy-Blue-Dyed-Hood-T-shirt-7211518245062165-3.jpg,1,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11525241561471-Roadster-Men-Tshirts-9801525241561328-2.jpg,4,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11524731089285-NA-8391524731089047-1.jpg,2,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11518169301770-WROGN-Men-Maroon-Printed-Polo-Collar-T-shirt-9551518169301610-3.jpg,3,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/219fa830-9002-4e15-b101-6431540c72d41533298728684-WROGN-Men-Blue-Colourblocked-Henley-Neck-T-shirt-25515332987-1.jpg,0,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11511962991718-Roadster-Men-Maroon-Solid-Round-Neck-T-shirt-6241511962991572-3.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11518849262937-na-6961518849262804-3.jpg,6,2,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11521699731747-GRITSTONES-Men-Tshirts-1621521699731592-3.jpg,6,2,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11518503847711-Puma-Men-Red-BND-Tech-SLVS-T-shirt-5241518503847555-4.jpg,6,2,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/0cf311bf-455e-4b06-8ff1-e5f0abf35cde1526465583603-Mens-Nike-Breathe-Elite-Basketball-Top-771526465583517-5.jpg,6,2,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/7c46accf-a574-45c7-a737-5497092324221528180070736-na-8691528180070511-1.jpg,0,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11508217460375-Louis-Philippe-Men-Grey-Self-Design-Polo-Collar-T-shirt-421508217460191-2.jpg,6,3,5
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11524200953757-Blackberrys-Men-Tshirts-1541524200953602-1.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11521193067743-Blackberrys-Men-Tshirts-4301521193044987-4.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/8698a4c9-9736-4f27-8030-b4186550649c1527144396775-Hypernation-Men-Navy-Blue-Striped-Round-Neck-T-shirt-51527144396568-1.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/f56bc622-c288-41fb-85a9-5f1a12bc14a41527844417557-VIMAL-JONNEY-Men-Tshirts-2451527844417410-4.jpg,5,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11504936290961-Roadster-Men-Charcoal-Solid-Henley-Neck-T-shirt-6371504936290814-4.jpg,0,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11499859068278-HRX-by-Hrithik-Roshan-Men-Grey-Self-Design-RAPID-DRY-T-Shirt-7071499859068138-5.jpg,2,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11505546565862-HERENOW-Men-Maroon-Striped-Polo-Collar-T-shirt-1091505546565861-1.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11485499721813-CULT-FICTION-Men-Tshirts-2691485499721611-3.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11509520944862-People-Men-Tshirts-2521509520944755-4.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/22c51074-4ad3-4c3a-aa2f-9753849ebde51530877671885-Skult-Mens-Black-Vest-5971530877670515-1.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/78d6ebbe-af5e-40ba-b108-d348f204fc881526892383545-Mast--Harbour-Men-Pink-Solid-Polo-Collar-T-shirt-9531526892380410-5.jpg,6,3,6
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11521536106130-Alcis-Men-Yellow-Printed-Round-Neck-T-shirt-9251521536106008-4.jpg,4,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11519621946359-Jockey-Men-Tshirts-9381519621946232-3.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/4b62787b-bfce-4f9a-b0e1-2e17970703cb1533986804299-Tommy-Hilfiger-Men-Blue-Printed-Round-Neck-T-shirt-431153398-4.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/GRITSTONES-Men-Red--Black-Hooded-T-shirt_1_279d3a28ae0414fc5c4a0bcaf88647e1.jpg,1,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11517994639191-Ed-Hardy-Men-Navy-Solid-Polo-Collar-T-shirt-6831517994639083-5.jpg,6,1,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11504330852405-hummel-Men-Grey-Printed-Classic-Bee-Ss-Round-Neck-T-shirt-1071504330852226-3.jpg,4,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11525354274551-Basics-Men-Beige-Printed-Round-Neck-T-shirt-91525354274399-5.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11503489114697-Adidas-Originals-Men-Peach-Coloured-Solid-Polo-Collar-T-shirt-6461503489114516-5.jpg,3,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11504094505155-YWC-Men-Black-Solid-Henley-Neck-T-shirt-4981504094505069-5.jpg,0,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11503548832214-Adidas-NEO-Men-Tshirts-9761503548832038-2.jpg,4,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11507697693181-Adidas-NEO-Men-Tshirts-7311507697693551-3.jpg,6,3,1
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/2f458e2a-a332-4c47-a14e-197b3b104e531528871484374-na-9871528871484104-2.jpg,0,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11504591471948-Tom-Tailor-Mens-Casual-Printed-T-shirt-3321504591471852-5.jpg,5,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11491287761882-GRITSTONES-Men-Tshirts-151491287761636-1.jpg,1,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11506512914639-Status-Quo-Men-Navy-Blue-Printed-Polo-Collar-T-shirt-9531506512914311-1.jpg,3,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11517918476430-INVICTUS-Men-Pink-Solid-T-shirt-6141517918476357-4.jpg,2,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11479719070040-HIGHLANDER-Men-Navy-Blue-Printed-Polo-Collar-T-Shirt-1761479719069824-4.jpg,6,1,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11516795828819-BOSS-Green-Men-White-Solid-Polo-Collar-T-shirt-4981516795828627-1.jpg,3,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11524123255656-Club-York-mens-half-sleeve-multicolored-striper-polo-t-shirt-has-chest-embroidered-logo-6921524123255509-2.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11497338433083-ETHER-Blue-Henley-T-shirt-8111497338432921-5.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/42b1822b-393a-4ace-80e8-25dc46a0ec201526981179268-Cloak--Decker-by-Monte-Carlo-Men-Pack-of-2-Solid-T-shirts-7771526981179134-4.jpg,6,1,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/c102847c-574c-46b8-866d-a9ca5178e21a1528973910648-HERENOW-Men-Navy-Blue--White-Striped-Henley-Neck-T-shirt-701-5.jpg,0,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11520505906619-ether-Men-Mustard-Printed-Round-Neck-T-shirt-6011520505906497-5.jpg,6,1,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/84d51f54-41c6-41de-a241-4cd39f496b351535537843977-HERENOW-Men-Black-Striped-Round-Neck-T-shirt-785153553784248-3.jpg,4,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11522842833665-Wildcraft-Men-Charcoal-Printed-Round-Neck-T-shirt-5091522842833511-3.jpg,4,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/3c126327-0e23-4182-b652-04089fe0fde31526624475730-NA-5411526624475593-3.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11520656668562-Monte-Carlo-Men-Tshirts-5901520656668305-1.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/28a7a2a5-c2c3-4dd1-a05f-5337cf4266f41527228315505-Jack--Jones-Men-Grey-Solid-Round-Neck-T-shirt-3231527228313913-5.jpg,6,2,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11465464512177-HRX-by-Hrithik-Roshan-Yellow-Polo-T-shirt-3021465464511898-4.jpg,6,3,6
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/3b5985b8-ae33-4ceb-99d5-4413f28e11f31534245152948-na-6061534245152816-3.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11521190715609-Nautica-Men-Red-Printed-Polo-Collar-T-shirt-3031521190715490-4.jpg,6,1,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11511442559464-Moda-Rapido-Men-Black-Printed-Round-Neck-Longline-T-shirt-8261511442559420-4.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11523270511477-Pepe-Jeans-Men-Tshirts-4341523270511366-1.jpg,4,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11520057773979-Numero-Uno-Men-Blue-Solid-Polo-Collar-T-shirt-5851520057773817-4.jpg,3,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11518091332857-Roadster-Men-Blue-Colourblocked-Round-Neck-T-shirt-8971518091332661-2.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/f3d0d7ae-40b3-4b93-8d54-7ac3d28fd90d1536388112599-Okane-Men-Tshirts-5681536388112488-4.jpg,6,3,5
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/fa936b67-752f-4963-83f2-be19043097db1529578427728-na-8721529578427608-4.jpg,6,3,5
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/ed4f25e2-419a-48c3-8a66-9519986985ee1526719259562-Moda-Rapido-Men-Blue-Printed-Round-Neck-T-shirt-8461526719257866-3.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11519641600095-Maroon-Sleevesless-Hooded-Vest-6261519641599976-3.jpg,6,2,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11519903679631-Converse-Men-Navy-Blue-Printed-Polo-Collar-T-shirt-2341519903679492-4.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11517383160987-Griffel-Mens-Oversize-100-Cotton--Polo-1111517383160864-1.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11495445973456-Kook-N-Keech-Marvel-Men-Blue-Printed-Round-Neck-T-shirt-8631495445973262-1.jpg,6,3,9
